49.418324586,8.669052859
49.418324174,8.669039232
49.41831675,8.669049572
49.418297612,8.6690925
49.418293299,8.669104556
49.41828853,8.66913702
49.418275337,8.669196712
49.418272626,8.669231778
49.418266159,8.669260035
49.418254616,8.669278339
49.418228433,8.669311314
49.418204958,8.66931645
49.418178105,8.669332022
49.41814583,8.669349063
49.418117411,8.669369086
49.418099655,8.669398385
49.418085422,8.669433528
49.418077066,8.669456995
49.418066816,8.669489423
49.418055476,8.6695137
49.418046444,8.669556576
49.418044156,8.669591116
49.418041465,8.669620969
49.418047673,8.66961254
49.418053563,8.669641191
49.418051202,8.669677072
49.418052694,8.669709416
49.418048802,8.669746899
49.418062038,8.669783206
49.418082243,8.669813589
49.418093975,8.669848318
49.418106507,8.669886136
49.418115517,8.669913242
49.418126234,8.669937084
49.418135386,8.669966343
49.418140577,8.670005338
49.418171233,8.670030352
49.418181914,8.670067047
49.418184348,8.67010486
49.418195656,8.67013645
49.418202999,8.670173462
49.418177893,8.670214114
49.418125606,8.670274694
49.418078849,8.670324474
49.41804195,8.670354384
49.418008371,8.670388261
49.417981468,8.670422315
49.417962751,8.670446527
49.417941548,8.670468135
49.417922692,8.670498145
49.417902177,8.670529318
49.417883261,8.670560334
49.417869374,8.670587451
49.417851569,8.670619744
49.417833905,8.670654073
49.41781364,8.670689189
49.417799986,8.670713878
49.417788889,8.670747479
49.417774568,8.670782332
49.417762424,8.670817352
49.417749478,8.670848748
49.417737322,8.670881282
49.417723141,8.670915895
49.417704929,8.670945206
49.417690399,8.67096931
49.417675578,8.670996001
49.417674182,8.671023519
49.417666949,8.671052094
49.417647257,8.671076844
49.41762737,8.671096268
49.41761003,8.671124971
49.417585574,8.671154179
49.417561704,8.671165848
49.417530955,8.671174772
49.417501168,8.671182638
49.417475773,8.67119088
49.417447384,8.671196557
49.417425728,8.671190056
49.417396282,8.671191105
49.417363498,8.671191663
49.417331638,8.67119313
49.417301447,8.671197355
49.417271407,8.671203752
49.417242122,8.671212092
49.417215558,8.671215427
49.417188393,8.671223429
49.417158569,8.671240098
49.417132341,8.671249797
49.41710502,8.6712583
49.417078394,8.671272881
49.417053597,8.671274803
49.417027869,8.671274128
